,input,output,predicted_output
3008,maniya,मनिया,मणिया
3009,tractors,ट्रैक्टर्स,ट्रैक्टर्स
3010,kanchan,कंचन,कांचन
3011,lairi,लैरी,लैरी
3012,kaaryaawadhi,कार्यावधि,कार्यावधि
3013,jalbharav,जलभराव,जलभारव
3014,bhaadaa,भाड़ा,भाड़ा
3015,baagora,बागोरा,बागोरा
3016,piega,पिएगा,पीगा
3017,stephens,स्टीफेंस,स्टेफेन्स
3018,abhimat,अभिमत,अभिमत
3019,accelya,एक्सेल्या,एक्सेल्या
3020,wirerless,वायरलेस,वायररलस
3021,chauda,चौड़ा,चौड़ा
3022,parbhani,परभणी,परभानी
3023,khaatedar,खातेदार,खातेदर
3024,badhna,बढना,बढना
3025,burch,बर्च,बर्च
3026,upadrawon,उपद्रवों,उपद्रवों
3027,tikiyon,टिकियों,टिकियों
3028,milk,मिल्क,मिल्क
3029,dubona,डुबोना,दुबोना
3030,baker,बेकर,बैकर
3031,sutali,सुतली,सुतली
3032,buddharam,बुद्धाराम,बुद्धाराम
3033,wealth,वेल्थ,वेल्थ
3034,patrani,पटरानी,पत्रनी
3035,ardhavishwaas,अर्धविश्वास,अर्धविश्वास
3036,paim,पैम,पैम
3037,castaneda,कास्टानेडा,कास्टानेडा
3038,baljit,बलजीत,बालजित
3039,bhatnagar,भटनागर,भटनगर
3040,jaatakon,जातकों,जातकों
3041,ecuador,इक्वाडोर,इक्याडोर
3042,swargdoot,स्वर्गदूत,स्वार्डडूट
3043,rushikul,ऋषिकुल,रुशिकुल
3044,tate,टेट,तते
3045,kanthhar,कंठहार,कान्थर
3046,beaulad,बेऔलाद,बियुलाड
3047,europea,यूरोपिया,यूरोपी
3048,gaye,गए,गये
3049,dadreva,ददरेवा,दादरेवा
3050,bikherane,बिखेरने,बिखेरने
3051,hamlo,हमलो,हमलो
3052,pakdaae,पकड़ाए,पकड़ाए
3053,uplabdhiyon,उपलब्धियों,उपलब्धियों
3054,colorado,कोलोराडो,कोलोराडो
3055,packard,पैकर्ड,पैकर्ड
3056,jagruti,जागृति,जगरुति
3057,andhra,आंध्रा,अंध्रा
3058,chounkate,चौंकाते,चौंकते
3059,bekhvaabiyaan,बेख्वाबियां,बेखवाबियाँ
3060,naphaa,नफ़ा,नफा
3061,sinha,सिन्हा,सिंहा
3062,utpidan,उत्पीडऩ,उत्पीदन
3063,saga,सागा,सागा
3064,aarya,आर्य,आर्य
3065,dikhaaiye,दिखाइये,दिखाइये
3066,anishtata,अनिष्टता,अनिष्तता
3067,udan,उड़ान,उड़न
3068,sanyuktawastha,संयुक्तावस्था,संयुक्तवास्था
3069,shamtal,शमलात,शम्तल
3070,evava,एवव,इवावा
3071,adhiwaktaagan,अधिवक्तागण,अधिवक्तागन
3072,ralhan,रल्हन,रालहन
3073,jhuthalane,झुठलाने,झुठलने
3074,purvaabhaas,पूर्वाभास,पूर्वाभास
3075,bijendrasinh,बिजेन्द्रसिंह,बिजेन्द्रसिंह
3076,chinmani,चिनमणि,चिनमनी
3077,loksbhavaali,लोकसभावाली,लोकस्भवाली
3078,ladki,लड़की,लड़की
3079,narsinghgarh,नरसिंहगढ़,नरसिंघगढ़
3080,sanghathanamantriyon,संगठनमंत्रियों,संघाननमंत्रियिय
3081,roopi,रूपी,रूपी
3082,karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
3083,augusta,अगस्ता,औगुस्ता
3084,manmarji,मनमर्जी,मनमरजजी
3085,antrmukh,अंतर्मुख,अंत्रमुख
3086,anumar,अनुमार,अनुमार
3087,rishtanaataa,रिश्तानाता,ऋिश्तनाता
3088,dviarthi,द्विअर्थी,ड्वायर्थी
3089,chootile,चुटीले,चूटिले
3090,hattiesburg,हैटीज़बर्ग,हट्टीसबर्ग
3091,yoojee,यूजी,यूजी
3092,raaj,राज,राज
3093,raigulization,रैगुलाइजेशन,रेइलिलाइज़ेशन
3094,vindhya,विंध्या,विंध्या
3095,fixingah,फिक्सिंगः,फिक्सिंगाह
3096,kamjor,कमज़ोर,कमजोर
3097,bhara,भरा,भारा
3098,chaudhavan,चौदहवां,चौधवन
3099,falne,फलने,फलने
3100,shrunkhla,श्रंखला,श्रुंखला
3101,vipannta,विपन्नता,विपन्ता
3102,proofread,प्रूफ़रीड,प्रूफरेड
3103,zamana,ज़माना,ज़माना
3104,ghataaegee,घटाएगी,घटाएगी
3105,danga,दंगा,डांगा
3106,erica,एरिका,इरिका
3107,bhola,भोला,भोला
3108,vyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता
3109,yojnah,योजनाः,योजनाह
3110,webuniyadee,वेबुनियादी,वेबुनियाडी
3111,rumani,रुमानी,रुमानी
3112,sahu,साहू,सहु
3113,pradhaannagar,प्रधाननगर,प्राााननगर
3114,seattle,सीऐटल,सेटल
3115,stain,स्टैन,स्टेन
3116,insaani,इनसानी,इंसानी
3117,hamla,हमला,हमला
3118,nutrio,न्यूट्रियो,न्यूट्रियो
3119,ladadd,लदड,लैडाड्ड
3120,antadiyan,अंतडियां,अंतदियां
3121,kushwaha,कुशवाहा,कुश्वाहा
3122,kochchih,कोच्चिः,कोच्चिह
3123,ganapathy,गणपति,गणपथी
3124,farmic,फार्मिक,फार्मिक
3125,padengee,पड़ेंगी,पडेंगी
3126,arth,अर्थ,अर्थ
3127,mukarrar,मुक़र्रर,मुकररार
3128,niptakar,निपटाकर,निप्तकर
3129,holidays,होलिडेस,हॉलिडेस
3130,cooch,कूच,कूच
3131,utthak,उठ्ठक,उत्थक
3132,sulkhan,सुलखान,सुलखान
3133,kamere,कमेरे,कमेरे
3134,jagayega,जगाएगा,जगाएगा
3135,santree,संत्री,संत्री
3136,shakhsiyaten,शख्सियतें,शख्सियतें
3137,panchang,पंचांग,पंचांग
3138,zalana,झालाना,ज़लाना
3139,nitya,नित्या,नित्या
3140,ichchhee,इच्छी,इच्छी
3141,habra,हाबरा,हबरा
3142,paaliyon,पालियों,पालियों
3143,azoospermia,एजूस्पर्मिया,अज़ोस्पर्मिया
3144,taavij,तावीज,ताविज
3145,foodworks,फ़ूडवर्क्स,फूडवर्क्स
3146,graham,ग्राहम,ग्रहम
3147,prabhaanmantree,प्रभानमंत्री,प्रभानमंत्री
3148,seth,सेथ,सेथ
3149,jagtap,जगताप,जग्तप
3150,harshit,हर्षित,हर्षित
3151,dubna,डूबना,दुबना
3152,raktadataon,रक्तदाताओं,रक्तदताओं
3153,mexico,मेक्सिको,मेक्सिको
3154,tasir,तासीर,तासिर
3155,eyarkandishnar,एयरकंडीशनर,इयारकानदिशनर
3156,eddi,एड्डी,एडीडी
3157,macon,मैकॉन,मैकों
3158,israni,इसरानी,इसरानी
3159,ainth,ऐंठ,एंथ
3160,shreemahapurn,श्रीमहापूर्ण,श्रीमहापूर्ण
3161,dork,डॉर्क,डॉर्क
3162,jeenon,जीनों,जीनों
3163,ghareebon,ग़रीबों,घरीबों
3164,taraashakar,तराशकर,तराशकर
3165,observer,ऑब्जर्वर,ओबसरवर
3166,aarya,आर्यो,आर्य
3167,ukhad,उखड,उखड़
3168,saathsaath,साथसाथ,साठसाठ
3169,packagon,पैकेजों,पैकागों
3170,hindon,हिंडन,हिन्दों
3171,aprihary,अपरिहार्य,अप्रीहरी
3172,manzil,मंजिल,मंजिल
3173,lx,एलएक्स,एल्क्स
3174,karvi,कर्वी,करवी
3175,dubhashiyon,दुभाषियों,दुभाषियों
3176,rikannekting,रिकनेक्टिंग,रिकानेक्टिंग
3177,wind,विंड,विंड
3178,client,क्लांइट,क्लाइंट
3179,shararat,शरारत,शरारत
3180,ventura,वेंचुरा,वेंतुरा
3181,rollins,रोलिंस,रॉलिन्स
3182,haynes,हैन्स,हेनेस
3183,niketan,निकेतन,निकेतन
3184,krantiyon,क्रांतियों,क्रान्तियों
3185,twin,ट्विन,ट्विन
3186,divya,दिव्य,दिव्या
3187,gidgidate,गिड़गिड़ाते,जिडिजिडेट
3188,nigmaayukt,निगमायुक्त,निग्मायुक्त
3189,gabalee,गबली,गबली
3190,novato,नोवाटो,नोवाटो
3191,rishwatkhor,रिश्वतखोर,रिश्वतखोर
3192,faansi,फांसी,फांसी
3193,garjana,गर्जना,गरजना
3194,nihlani,निहलानी,निह्लानी
3195,pintaa,पिंटा,पिंता
3196,greer,ग्रीर,ग्रीर
3197,lewisville,लेविसविल,लिविसविले
3198,prakaashit,प्रकाषित,प्रकाशित
3199,clariant,क्लैरिएंट,क्लारियंट
3200,khaayal,क़ायल,खायल
3201,dwiarthi,द्विअर्थी,ड्वायर्थी
3202,raakhe,राखे,राखे
3203,bulandshahr,बुलंदशहर,बुलंदशहर
3204,stafford,स्टेफोर्ड,स्टाफोर्ड
3205,najariyon,नजरियों,नजारियों
3206,world,वर्ल्ड,वर्ल्ड
3207,jeevniyaan,जीवनियां,जीवनियाँ
3208,parmeshwarpur,परमेश्वरपुर,पर्मेश्वरपुर
3209,uthanee,उठनी,उठनी
3210,nyootriyo,न्यूट्रियो,न्यूत्रियों
3211,jetha,जेठा,जेठा
3212,baagbagichon,बागबगीचों,बागबागीचों
3213,suchikitsaa,सुचिकित्सा,सुचिकित्सा
3214,nagmandal,नागमण्डल,नागमंडल
3215,pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
3216,urvarta,उर्वरता,उर्वर्ता
3217,neal,नील,नीयल
3218,kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोकर््ेंक्यों
3219,svaayattshaasan,स्वायत्तशासन,स्वायत््षासन
3220,zarda,जर्दा,ज़र्दा
3221,uplakshya,उपलक्ष्य,उपलक्ष्य
3222,chhudwaya,छुड़वाया,छुड़वाया
3223,vidagdhaa,विदग्धा,विदग्धा
3224,mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रिपताना
3225,gene,जैने,जीने
3226,ratanpur,रतनपुर,रतनपुर
3227,mhantam,महानतम,महन्तम
3228,guna,गुना,गुणा
3229,mtech,एमटेक,मटेक
3230,denevali,देनेवाली,डेनेवाली
3231,naabhikund,नाभिकुंड,नाभिकुंड
3232,visheshanon,विशेषणों,विशेषनों
3233,langaron,लंगरों,लंगरों
3234,polythenon,पॉलिथीनों,पोलिथेनों
3235,sambit,संबित,सम्बित
3236,dhundh,ढूंढ,ढूंध
3237,haan,हां,हाँ
3238,takra,टकरा,तकरा
3239,dhandhekhori,धंधेखोरी,धानधेखोरी
3240,pulinde,पुलिंदे,पुलिंदे
3241,epoklips,एपोक्लिप्स,इपोक्लिप्स
3242,vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानपीदिया
3243,mahoney,महोनी,महोने
3244,poonjitantra,पूंजीतंत्र,पूंजितंत्र
3245,khare,खरे,खरे
3246,ekstactor,एक्सटेक्टर,एक्सटैक्टर
3247,zunheboto,ज़ुन्हेबोटो,जुन्हेबोटो
3248,priyamani,प्रियामणि,प्रियमनि
3249,sawaal,सवाल,सवाल
3250,sukhakar,सूखाकर,सुखाकर
3251,aalochak,आलोचक,आलोचक
3252,phaans,फाँस,फांस
3253,jayalalitaa,जयललिता,जयललिता
3254,amjhera,अमझेरा,अमझेरा
3255,bombay,बॉम्बे,बॉम्बे
3256,vyagra,व्यग्र,व्यागरा
3257,apnani,अपनानी,अपनानी
3258,risane,रिसने,रिसाने
3259,chhure,छुरे,छुरे
3260,charlotte,शार्लेट,चारोट्ट
3261,jose,जोस,जोसे
3262,raileeh,रैलीः,रेलीह
3263,mejbaan,मेज़बान,मेजबान
3264,dhandhanya,धनधान्य,धानधन्य
3265,dabur,डाबर,डबरु
3266,bsss,बीएसएसएस,बीएसएस
3267,najib,नजीब,नाजिब
3268,avsthayen,अवस्थाएं,अवस्थयें
3269,jabalpur,जबलपुर,जबलपुर
3270,dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिर्पेष्टाकाक
3271,farmer,फार्मर,फार्मर
3272,nacl,एनएसीएल,एनएसीएल
3273,somerville,समरविल,सोमरविले
3274,bull,बुल,बुल
3275,jhulae,झुलए,झुलाए
3276,khagyaar,खग्यार,खज््यार
3277,meharaam,मेहराम,मेहराम
3278,dhasmana,धस्माना,धसमाना
3279,ripan,रिपन,रिपन
3280,bhagdaud,भागदौड़,भगदौड़
3281,mithya,मिथ्या,मिथ्या
3282,lalaaniyaa,ललानिया,ललानिया
3283,bhulon,भूलों,भूलों
3284,vadali,वडाली,वडली
3285,nagappattinam,नागापट्टिनम,नागप्पत्तिनम
3286,vaimanya,वैमनस्य,वैमन्य
3287,biggest,बिगेस्ट,बिगस्ट
3288,jodta,जोड़ता,जोड़ा
3289,mahattaron,महत्तरों,महत्तरों
3290,orchha,ओरछा,ओरछा
3291,dhairyavaan,धैर्यवान,धैर्यवां
3292,sund,सूंड़,संड
3293,prince,प्रिंस,प्रिंसे
3294,zuban,ज़ुबान,ज़ुबान
3295,camstudio,कैमस्टूडियो,कैमस्ट्यूडियो
3296,yooropiyaa,यूरोपिया,यूरोपिया
3297,meza,मेज़ा,मेज़ा
3298,bhusawal,भुसावल,भूसावल
3299,gayatri,गायत्री,गयात्री
3300,ware,वेयर,वायर
3301,buddhizeevon,बुद्धिजीवों,बुद्धिजीवों
3302,enth,ऐंठ,एंथ
3303,radar,रदर,रदार
3304,ilayachi,इलाइची,इलायची
3305,ubaal,उबाल,उबाल
3306,shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगंगनगरवासा
3307,fitzgerald,फिजराल्ड़,फिटजजरल्ल
3308,jeevanshaili,जीवनशैली,जीवनशैली
3309,chart,चार्ट,चार्ट
3310,sargi,सरगी,सरगी
3311,vedon,वेदों,वेदों
3312,murmur,मरमर,मुरमुर
3313,bhaate,भाते,भाते
3314,wipkha,विप्ख,विपखा
3315,bayaane,बयाने,बयाने
3316,madanaganja,मदनगंज,मदननगंज
3317,packageon,पैकेजों,पैक्जियन
3318,varnankartaaon,वर्णनकर्ताओं,वर्णकरराओं
3319,jyada,ज़यादा,ज्यादा
3320,lokotsaw,लोकोत्सव,लोकोत्सव
3321,tewree,तेवरी,टेवरी
3322,jhaugunj,झाउगंज,झौगुंज
3323,malwan,मालवान,मालवान
3324,tadanrusti,तदंरुस्ती,तदनरस््ति
3325,el,ऐल,एल
3326,qabzaa,क़ब्ज़ा,क़बज़ा
3327,susanskrit,सुसंस्कृत,सुसंसकृत
3328,sandhol,संधोल,संधोल
3329,aamariyapadha,आमरियापाड़ा,आमरियपधा
3330,haabban,हाब्बन,हाब्बन
3331,bowling,बाउलिंग,बॉलिंग
3332,rasme,रस्मे,रसमे
3333,emdablyupiel,एमडब्ल्यूपीएल,इमडबबलययपपपल
3334,vidhaaon,विद्याओं,विधाओं
3335,bowie,बोवी,बोवी
3336,chennai,चेन्नई,चेन्नाई
3337,kamaljeet,कमलजीत,कमलजीत
3338,singha,सिंहा,सिंघा
3339,pensiondhariyon,पेंशनधारियों,पेंशियधारियों
3340,barah,बारह,बराह
3341,dubana,डूबना,दुबाना
3342,esetal,एसेटल,इसेटल
3343,chouhan,चौहान,चौहन
3344,phalne,फलने,फलले
3345,siddhaarthah,सिद्धार्थः,सिद्धार्थः
3346,apex,एपेक्स,एपेक्स
3347,dalton,डाल्टन,डालटन
3348,shrikhand,श्रीखंड,श्रीखंड
3349,textiles,टेक्सटाइल्स,टेक्सटाइल्स
3350,agarwal,अग्रवाल,अगरवाल
3351,mithyaachariyon,मिथ्याचारियों,मिथ्याचरियों
3352,cement,सिमटे,सीमेंट
3353,kraanfrensing,क्रान्फ्रेंसिंग,क्रानफ्रेंसिंग
3354,sanskrutiyon,संस्कृतियों,संस्कृतियों
3355,dhankkar,ढंककर,ढांकरर
3356,nizamabad,निज़ामाबाद,निज़ाााबाद
3357,chhatenee,छतेनी,छतेनी
3358,dushkriyaa,दुष्क्रिया,दुष्क्रिया
3359,sasaram,सासाराम,ससरम
3360,chidhte,चिढ़ते,चिधते
3361,lamba,लाम्बा,लाम्बा
3362,lautis,लउटिस,लॉटिस
3363,khaen,खाएँ,खाएँ
3364,dhndhe,धंधे,धंधे
3365,antayant,अन्त्यन्त,अंतयंत
3366,mass,मास,मस
3367,baraamad,बरामद,बरामद
3368,kremistry,क्रेमिस्ट्री,क्रीमिस्ट्री
3369,uthanevale,उठनेवाले,उथानेवाले
3370,lehna,लहना,लेना
3371,siragitti,सिरगिट्टी,सिरागित्ति
3372,control,कंट्रोल,कॉन्ट्रोल
3373,andaajee,अंदाजी,अंदाजी
3374,cateline,कैटलिन,केटेलिन
3375,pakshpat,पक्षपात,पक्षपत
3376,fodo,फोड़ों,फोडो
3377,franciska,फ्रांसिस्का,फ्रांसिस्का
3378,prayogaprushth,प्रयोगपृष्ठ,प्रयोगपपषष्ठ
3379,krantidhara,क्रांतिधरा,क्रान्तिधारा
3380,daishwala,डैशवाला,दैशवाला
3381,khurasan,खुरासान,खुरासन
3382,quarantine,क्वॉरेनटाइन,क्वारान्टीन
3383,fond,फोंड,फॉंड
3384,pakshapat,पक्षपात,पक्षपत
3385,putla,पुतला,पुतला
3386,truth,ट्रुथ,त्रुथ
3387,sathsath,साथसाथ,सथसथथ
3388,mohim,मोहिम,मोहिम
3389,johnson,जॉनसन,जोहनसन
3390,cpm,सीपीएम,सीपीएम
3391,bataaya,बाताया,बताया
3392,palmer,पाल्मर,पालमर
3393,tughlaqabad,तुगलकाबाद,तुघलाकाबाद
3394,apcotex,एपकोटेक्स,एपकोटेक्स
3395,hairam,हैरम,हैराम
3396,sarebajar,सरेबाजार,सरेबाजर
3397,jerusalem,येरुशलम,जेरुसलेम
3398,mold,मोल्ड,मोल्ड
3399,warnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
3400,hooper,हूपर,हूपर
3401,waters,वाटर्स,वेटर्स
3402,lubhaate,लुभाते,लुभाते
3403,fefda,फेफड़ा,फेफडा
3404,kamottejna,कामोत्तेजना,कमोट्टेजना
3405,dampati,दंपति,दमपती
3406,soya,सोया,सोया
3407,barbartapurna,बर्बरतापूर्ण,बरबर्तपूर्ण
3408,tadipar,तड़ीपार,ताड़ीपर
3409,lutf,लुत्फ,लुट
3410,tariko,तरीको,तारिको
3411,chataa,चता,चता
3412,pittman,पिटमैन,पिट्मन
3413,pahla,पहला,पहला
3414,multimedia,मल्टीमीडिया,मल्टीमेडिया
3415,tyohaar,त्यौहार,त्योहार
3416,label,लेबल,लबेल
3417,le,ले,ले
3418,tirthatan,तीर्थाटन,तिर्थतन
3419,satuaa,सतुआ,सतुआ
3420,vargas,वर्गस,वर्गास
3421,dabolim,डाबोलिम,डबोलिम
3422,soochnaah,सूचनाः,सूचनाह
3423,labelling,लेबलिंग,लेबेलिंग
3424,roseville,रोज़विल,रोसेविल
3425,phaaeebrets,फ़ाईब्रेट्स,फाईब्रेट्स
3426,aalto,ऑल्टो,आल्टो
3427,partanee,परतानी,पर्तनी
3428,asmitaon,अस्मिताओं,अस्मिताओं
3429,want,वांट,वांट
3430,tadpatee,तड़पती,तडपपी
3431,patel,पटेल,पटेल
3432,kaaji,काजी,काजी
3433,dostanapurna,दोस्तानापूर्ण,दोस्तानपूर्ण
3434,kshetron,क्षेत्राें,क्षेत्रों
3435,lynch,लिंच,लिंच
3436,state,स्टेट,स्टेट
3437,ragon,रागों,रागों
3438,malhotra,मल्होत्रा,मलहोत्र
3439,pragyatantra,प्रज्ञातंत्र,प्रज्ञतंत्र
3440,duneerti,दुर्नीति,दुनीर्ति
3441,crosse,क्रॉस,क्रॉस
3442,avyavasayi,अव्यवसायी,अव्यवसायी
3443,dhiryawaan,धैर्यवान,धिर्यवां
3444,time,टाइम,टाईम
3445,ashariri,अशरीरी,अशरिरी
3446,chandradas,चन्द्रदास,चनद्रदास
3447,jyotishi,ज्योतिषि,ज्योतिषी
3448,alexandria,एलेक्जेंड्रिया,एलेक्सांड्ििया
3449,bewakoofaanaa,बेवकूफाना,बेवकूफ़ाना
3450,sirpur,सिरपुर,सिरपुर
3451,uzbek,उज़्बेक,उज़बेक
3452,kharuvaar,खरुवार,खररवार
3453,dharmaviheenataa,धर्मविहीनता,धर्मविहीनता
3454,surendranagar,सुरेंद्रनगर,सुरेनद्रनगर
3455,aalha,आल्हा,आल्हा
3456,arunachal,अरुणाचल,अरुणालल
3457,krueger,क्रुएगर,क्रूगर
3458,bagli,बागली,बागली
3459,davindarpaal,दविन्दरपाल,दविंदरपाल
3460,chaplusi,चापलूसी,चप्लुसी
3461,sanskariyon,संस्कारियों,संस्कारियों
3462,engines,इंजन्स,इंजिनेस
3463,mendez,मेंडेज़,मेंडेज
3464,siyah,सियाह,सियाह
3465,gujaarane,गुजारने,गुजारने
3466,gajara,गजरा,गजरा
3467,kavi,कवि,कवी
3468,midnapore,मिदनापुर,मिडनापोर
3469,vrutton,वृत्तों,वृत्तों
3470,sirmon,सिरमोन,सिरमों
3471,vartman,वर्तमान,वर््ममन
3472,ubhrega,उभरेगा,उभरेगा
3473,pilot,पायलट,पिलोट
3474,narbhakshi,नरभक्षी,नर्भक्षी
3475,entreeks,एंट्रीक्स,इंट्रीक्स
3476,dayton,डेटन,डेयतों
3477,badoo,बडू,बाडू
3478,allrounder,ऑलराउंडर,अलराउंडर
3479,nishra,निश्रा,निश्र
3480,wadhawan,वधावन,वाधावन
3481,jensen,जेन्सन,जेनसेन
3482,pali,पाली,पाली
3483,trimasik,त्रैमासिक,त्रिमासिक
3484,attraikt,अट्रैक्ट,अट्ट्राइक्ट
3485,vavidyaalaya,वविद्यालय,वविद्यालय
3486,chandan,चंदन,चंदन
3487,mega,मेगा,मेगा
3488,mansfield,मैन्सफील्ड,मैनसफिल्ड
3489,mattancheri,मट्टानचेरी,मत्तांचेरी
3490,navketan,नवकेतन,नवकेतन
3491,kamtar,कमतर,कमतर
3492,pityooniya,पिट्यूनिया,पित्यूनिया
3493,purooshottampur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
3494,tapan,तपन,तपन
3495,jubaan,ज़ुबान,जुबान
3496,enseeaardablyoosee,एनसीआरडब्ल्यूसी,इंसीयरडब्लियोसी
3497,haimbalin,हैम्बलिन,हैंबलिन
3498,aaraam,आराम,आराम
3499,yashpal,यशपाल,यशपाल
3500,wokha,वोखा,वोखा
3501,chhetri,छेत्री,छेतरी
3502,omaxe,ओमैक्स,ओमाक्स
3503,parween,परवीन,परवीन
3504,kukreja,कुकरेजा,कुकरेजा
3505,premphalah,प्रेमफलः,प्रेमफलल
3506,narmi,नरमी,नर्मी
3507,shrinkhalaon,श्रंखलाओं,श्रृंखलाओं
3508,avrodhak,अवरोधक,अवरोधक
3509,teeron,तीरों,टीरों
3510,ganesha,गणेशा,गणेशा
3511,jhada,झाड़ा,झड़ा
3512,anupama,अनुपमा,अनुपमा
3513,talabgaar,तलबगार,तलब्गार
3514,bindal,बिन्दल,बिंदल
3515,zavala,ज़वाला,ज़वाला
3516,aamriyapada,आमरियापाड़ा,आमरियपदा
3517,pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकरी
3518,halmatpuraa,हलमतपुरा,हलमतपुरा
3519,boodam,बूदम,बूदम
3520,macias,मैकियास,मैसियास
3521,medical,मेडीकल,मेडिकल
3522,respecting,रिस्पेक्टिंग,रिस्पेक्टिंग
3523,ranjkta,रंजकता,रांजकता
3524,da,दा,डीए
3525,suction,सक्शन,सक्शन
3526,bhumi,भूमी,भूमी
3527,tyoharon,त्यौहारों,त्योहरों
3528,rangate,रंगते,रंगते
3529,uttra,उत्तरा,उत्त्र
3530,penshandhaariyon,पेंशनधारियों,पेंशनधारियों
3531,karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
3532,vidyaaon,विद्याओं,विद्याओं
3533,dafan,द़फन,डफन
3534,sarhind,सरहिंद,सरहिंद
3535,khaaskar,ख़ासकर,खासकर
3536,raith,रैथ,रेथ
3537,gudagaunw,गुडगौंव,गुडागौंव
3538,sahab,साहब,सहब
3539,udaanon,उड़ानों,उड़ानों
3540,majesco,मेजेस्को,माजेस्को
3541,pushpa,पुष्पा,पुष्पा
3542,keshari,केशरी,केशारी
3543,bombi,बांबी,बोम्बी
3544,kargil,कारगिल,कार्गिल
3545,takara,टकरा,तकरा
3546,biji,बिजी,बिजी
3547,chrome,क्रोम,क्रोम
3548,stithi,स्तिथि,स्तिथि
3549,gulf,गल्फ,गुल्फ
3550,kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों
3551,aavritiyon,आवृत्तियों,आवृतियों
3552,suhanubhooti,सुहानुभूति,सुहानुभूति
3553,chamach,चमच,चमच
3554,virodhabhasi,विरोधाभासी,विरोधाभासी
3555,saabhaar,साभार,साभार
3556,allcargo,ऑलकार्गो,अल्कार्गो
3557,harana,हारना,हरना
3558,avyavasayee,अव्यवसायी,अव्यवसयी
3559,pravinses,प्राविंसेस,प्रेविंस
3560,chhetthari,छेत्री,छेत्थरी
3561,pratishthi,प्रतिष्ठी,प्रतिष्ठि
3562,sapa,सपा्,सपा
3563,patki,पटकी,पटकी
3564,parchiyon,पर्चियों,पर्चियों
3565,prativad,प्रतिवाद,प्रतिवद
3566,liphaaphaa,लिफ़ाफ़ा,लिफाफा
3567,darshana,दर्शाना,दर्शना
3568,garrison,गेरीसन,गैरिसन
3569,aakandon,आकंड़ों,आकंडों
3570,dhandon,धंधों,धाडडों
3571,distreebyootaree,डिस्ट्रीब्यूटरी,डिस्ट्रीब्यूतरी
3572,khatri,खत्री,खतरी
3573,panjika,पंजिका,पंजिका
3574,baatah,बातः,बातः
3575,ravaley,रावले,रवले
3576,kangan,कंगन,कंगन
3577,premaatmak,प्रेमात्मक,प्रेमात्मक
3578,sipahi,सिपाही,सिपाही
3579,notebandishuda,नोटबंदीशुदा,नोतेबंदिशुदा
3580,devlaha,देवलहा,देवलाहा
3581,halla,हल्ला,हल्ला
3582,jhamaaten,ज़मातें,झमातें
3583,massey,मैसी,मस्से
3584,usak,उसक,उसक
3585,pitamah,पितामह,पितमह
3586,vivaranahbhaarateey,विवरणःभारतीय,विवरणहभारती
3587,nagercoil,नागेरकोइल,नेजर्कोल
3588,lakhkhi,लख्खी,लख्खी
3589,achhi,अच्छी,अछी
3590,satin,सैटिन,सतिं
3591,nagpur,नागपुर,नागपुर
3592,basirhat,बसीरहाट,बसिरहत
3593,chhelai,छेलै,छेलै
3594,ubarkar,उबरकर,उबरकर
3595,sanyuktavastha,संयुक्तावस्था,संयुक्तवास्था
3596,suri,सूरी,सुरी
3597,bhapaai,भपाई,भपाई
3598,vyaktigat,व्यक्तिगत,व्यक्तिगत
3599,mhathir,महाथिर,महािर
3600,flesh,फ्लेश,फ्लेश
3601,rashtrak,राष्ट्रक,राष्ट्रक
3602,raajbhaaee,राजभाई,राजभाई
3603,hong,हॉन्ग,होंग
3604,langron,लंगरों,लांग्रोन
3605,subhaay,सुभाय,सुभाय
3606,fund,फंड,फंड
3607,flowers,फ्लावर्स,फ्लोवर्स
3608,uthane,उठने,उठने
3609,badaa,बडा़,बड़ा
3610,mishra,मिश्रा,मिश्र
3611,shat,षट्,शत
3612,manhattan,मैनहट्टन,मन्हट्टन
3613,sarguja,सरगुजा,सरगुजा
3614,evening,ईवनिंग,इवेनिंग
3615,grahankaal,ग्रहणकाल,ग्रहणकाल
3616,bagali,बागली,बगली
3617,neeoo,नीऊ,नीओ
3618,mundwa,मुंडवा,मुंडवा
3619,tolasan,तोलासन,तोलासन
3620,jedateeisaft,जेडटीईसाफ्ट,जेडेटीइसफ्ट
3621,naagmandal,नागमण्डल,नागमंडल
3622,kanaal,कनाल,कनाल
3623,machilipatnam,मछलीपट्टनम,मचिलिपत्नम
3624,felix,फेलिक्स,फेलिक्स
3625,hastaksharon,हस्ताक्षरों,हस्ताक्षरों
3626,bhilai,भिलाई,भिलाई
