,input,output,predicted_output
3110,webuniyadee,वेबुनियादी,वेबुनियादि
3111,rumani,रुमानी,रुमानी
3112,sahu,साहू,साहु
3113,pradhaannagar,प्रधाननगर,प्राधननगर
3114,seattle,सीऐटल,सीट्टल
3115,stain,स्टैन,स्टैन
3116,insaani,इनसानी,इनसानी
3117,hamla,हमला,हमला
3118,nutrio,न्यूट्रियो,नुट्रियो
3119,ladadd,लदड,लैडड्ड
3120,antadiyan,अंतडियां,अंततियां
3121,kushwaha,कुशवाहा,कुशवाहा
3122,kochchih,कोच्चिः,कोच्ची
3123,ganapathy,गणपति,गणपाठी
3124,farmic,फार्मिक,फारमिक
3125,padengee,पड़ेंगी,पदेंगी
3126,arth,अर्थ,अर्थ्
3127,mukarrar,मुक़र्रर,मुकाररर
3128,niptakar,निपटाकर,निप्तकर
3129,holidays,होलिडेस,होलिडेज
3130,cooch,कूच,कूछ
3131,utthak,उठ्ठक,उत्थक
3132,sulkhan,सुलखान,सुलखान
3133,kamere,कमेरे,कमेरे
3134,jagayega,जगाएगा,जगाएगा
3135,santree,संत्री,संत्री
3136,shakhsiyaten,शख्सियतें,शास्िितांं
3137,panchang,पंचांग,पंचांग
3138,zalana,झालाना,ज़लाना
3139,nitya,नित्या,नित्य
3140,ichchhee,इच्छी,इच्छी
3141,habra,हाबरा,हब्रा
3142,paaliyon,पालियों,पालियों
3143,azoospermia,एजूस्पर्मिया,अज़ोस्पररिया
3144,taavij,तावीज,ताविज
3145,foodworks,फ़ूडवर्क्स,फाडवर्क्स
3146,graham,ग्राहम,ग्रहम
3147,prabhaanmantree,प्रभानमंत्री,प्रभानमंत्री
3148,seth,सेथ,सेथ
3149,jagtap,जगताप,जगताप
3150,harshit,हर्षित,हर्षित
3151,dubna,डूबना,दुबना
3152,raktadataon,रक्तदाताओं,रक्तताताओं
3153,mexico,मेक्सिको,मेकिको
3154,tasir,तासीर,तासिर
3155,eyarkandishnar,एयरकंडीशनर,इयरकांद्शनर
3156,eddi,एड्डी,एडीडीआई
3157,macon,मैकॉन,मैकोन
3158,israni,इसरानी,इस्रानी
3159,ainth,ऐंठ,एंथ
3160,shreemahapurn,श्रीमहापूर्ण,श्रीमाहपूर्ण
3161,dork,डॉर्क,डॉर्क
3162,jeenon,जीनों,जीनों
3163,ghareebon,ग़रीबों,घरीबों
3164,taraashakar,तराशकर,तराशकर
3165,observer,ऑब्जर्वर,ओब्सरवर
3166,aarya,आर्यो,आर्य
3167,ukhad,उखड,उखड़
3168,saathsaath,साथसाथ,साथसाठ
3169,packagon,पैकेजों,पैककागों
3170,hindon,हिंडन,हिंदों
3171,aprihary,अपरिहार्य,अप्रहहरी
3172,manzil,मंजिल,माज़िल
3173,lx,एलएक्स,एलक्एस
3174,karvi,कर्वी,करवी
3175,dubhashiyon,दुभाषियों,दुभाषियों
3176,rikannekting,रिकनेक्टिंग,रिकाणेकेंििग
3177,wind,विंड,विंड
3178,client,क्लांइट,क्लाइंट
3179,shararat,शरारत,शररतत
3180,ventura,वेंचुरा,वेंटुरा
3181,rollins,रोलिंस,रॉलिंस
3182,haynes,हैन्स,हेन्स
3183,niketan,निकेतन,निकेतन
3184,krantiyon,क्रांतियों,क्रांतियों
3185,twin,ट्विन,ट्विन
3186,divya,दिव्य,दिव्या
3187,gidgidate,गिड़गिड़ाते,गिड्गिड़ते
3188,nigmaayukt,निगमायुक्त,निग्मायुक्त
3189,gabalee,गबली,गबली
3190,novato,नोवाटो,नोवतो
3191,rishwatkhor,रिश्वतखोर,रिश्वाखोर
3192,faansi,फांसी,फांसी
3193,garjana,गर्जना,गर्जना
3194,nihlani,निहलानी,निहलानी
3195,pintaa,पिंटा,पिंटा
3196,greer,ग्रीर,ग्रीअर
3197,lewisville,लेविसविल,लेविवलले
3198,prakaashit,प्रकाषित,प्रकाषित
3199,clariant,क्लैरिएंट,क्लारियंट
3200,khaayal,क़ायल,खायल
3201,dwiarthi,द्विअर्थी,द्वायर्थी
3202,raakhe,राखे,राखे
3203,bulandshahr,बुलंदशहर,बुलंद्शहर
3204,stafford,स्टेफोर्ड,स्टॉफर्ड
3205,najariyon,नजरियों,नजरियों
3206,world,वर्ल्ड,वॉर्ल्ड
3207,jeevniyaan,जीवनियां,जीवनियाँ
3208,parmeshwarpur,परमेश्वरपुर,पर्मेश्वपुर
3209,uthanee,उठनी,उठनी
3210,nyootriyo,न्यूट्रियो,न्यूत्रियो
3211,jetha,जेठा,जेठा
3212,baagbagichon,बागबगीचों,बागगागीचों
3213,suchikitsaa,सुचिकित्सा,सुचिकित्सा
3214,nagmandal,नागमण्डल,नाममंदल
3215,pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
3216,urvarta,उर्वरता,अर्वर्ता
3217,neal,नील,नील
3218,kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिक्टोरिसुक्यून
3219,svaayattshaasan,स्वायत्तशासन,स्वायतताससान
3220,zarda,जर्दा,ज़रादा
3221,uplakshya,उपलक्ष्य,उपलक्ष्या
3222,chhudwaya,छुड़वाया,छुड़वाया
3223,vidagdhaa,विदग्धा,विदग्धा
3224,mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रिपतना
3225,gene,जैने,जेने
3226,ratanpur,रतनपुर,रतनपुर
3227,mhantam,महानतम,मंहातम
3228,guna,गुना,गुना
3229,mtech,एमटेक,मीटीईई
3230,denevali,देनेवाली,देनेवाली
3231,naabhikund,नाभिकुंड,नाभिकुंड
3232,visheshanon,विशेषणों,विशेषनों
3233,langaron,लंगरों,लंगारों
3234,polythenon,पॉलिथीनों,पॉलिथेनोन
3235,sambit,संबित,संबित
3236,dhundh,ढूंढ,धुंध
3237,haan,हां,हाँ
3238,takra,टकरा,तकरा
3239,dhandhekhori,धंधेखोरी,धानेखखोरी
3240,pulinde,पुलिंदे,पुलिंडे
3241,epoklips,एपोक्लिप्स,इपोकलिप्स
3242,vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानीपीदिय
3243,mahoney,महोनी,महोने
3244,poonjitantra,पूंजीतंत्र,पूंजीतंतर्
3245,khare,खरे,खरे
3246,ekstactor,एक्सटेक्टर,एक्सटटक्टर
3247,zunheboto,ज़ुन्हेबोटो,जुन्हेबोतो
3248,priyamani,प्रियामणि,प्रियामानी
3249,sawaal,सवाल,सवाल
3250,sukhakar,सूखाकर,सुखार
3251,aalochak,आलोचक,आलोचक
3252,phaans,फाँस,फांस
3253,jayalalitaa,जयललिता,जयललिता
3254,amjhera,अमझेरा,अमझेरा
3255,bombay,बॉम्बे,बॉमबाय
3256,vyagra,व्यग्र,व्याग्रा
3257,apnani,अपनानी,अपनानी
3258,risane,रिसने,रिसने
3259,chhure,छुरे,छुरे
3260,charlotte,शार्लेट,चार्लोटे
3261,jose,जोस,जोसे
3262,raileeh,रैलीः,रैलीह
3263,mejbaan,मेज़बान,मेजबान
3264,dhandhanya,धनधान्य,धन्धन्य
3265,dabur,डाबर,दबुर
3266,bsss,बीएसएसएस,बीएसएसए
3267,najib,नजीब,नजीब
3268,avsthayen,अवस्थाएं,अवस्थययें
3269,jabalpur,जबलपुर,जबलपुर
3270,dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिपेक्षषकााे
3271,farmer,फार्मर,फारमेर
3272,nacl,एनएसीएल,एनएसीएल
3273,somerville,समरविल,सोमरविल
3274,bull,बुल,बुल
3275,jhulae,झुलए,झुलाए
3276,khagyaar,खग्यार,खाज्यार
3277,meharaam,मेहराम,मेहारम
3278,dhasmana,धस्माना,धसमाना
3279,ripan,रिपन,रिपन
3280,bhagdaud,भागदौड़,भगड़ौद
3281,mithya,मिथ्या,मिथ्या
3282,lalaaniyaa,ललानिया,ललानिया
3283,bhulon,भूलों,भुलों
3284,vadali,वडाली,वादली
3285,nagappattinam,नागापट्टिनम,नगपपत्तिनम
3286,vaimanya,वैमनस्य,वैमन्य
3287,biggest,बिगेस्ट,बिगेस्ट
3288,jodta,जोड़ता,जोड़ता
3289,mahattaron,महत्तरों,महत्तरों
3290,orchha,ओरछा,ओर्छा
3291,dhairyavaan,धैर्यवान,धैर्यवान
3292,sund,सूंड़,सुंड
3293,prince,प्रिंस,प्रिंस
3294,zuban,ज़ुबान,ज़ुबान
3295,camstudio,कैमस्टूडियो,कैस्ट्टूयियो
3296,yooropiyaa,यूरोपिया,यूरूपिया
3297,meza,मेज़ा,मेजा
3298,bhusawal,भुसावल,भुसवल
3299,gayatri,गायत्री,गयतत्री
3300,ware,वेयर,वारे
3301,buddhizeevon,बुद्धिजीवों,बुद्धिजीवों
3302,enth,ऐंठ,इंथ
3303,radar,रदर,रादर
3304,ilayachi,इलाइची,इलायाची
3305,ubaal,उबाल,उबाल
3306,shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगननासावााासियों
3307,fitzgerald,फिजराल्ड़,फिटग्जरैल्ड
3308,jeevanshaili,जीवनशैली,जीवनशैली
3309,chart,चार्ट,चार्ट
3310,sargi,सरगी,सररी
3311,vedon,वेदों,वेदों
3312,murmur,मरमर,मुरमुर
3313,bhaate,भाते,भाते
3314,wipkha,विप्ख,विपखा
3315,bayaane,बयाने,बयाने
3316,madanaganja,मदनगंज,मदानगंज
3317,packageon,पैकेजों,पैककेजन
3318,varnankartaaon,वर्णनकर्ताओं,वर्णणकर्ताओं
3319,jyada,ज़यादा,ज्यादा
3320,lokotsaw,लोकोत्सव,लोकोत्सव
3321,tewree,तेवरी,तेवरी
3322,jhaugunj,झाउगंज,झागुंग
3323,malwan,मालवान,मालवान
3324,tadanrusti,तदंरुस्ती,तदन्रसुति
3325,el,ऐल,एलीएल
3326,qabzaa,क़ब्ज़ा,क़बज़ा
3327,susanskrit,सुसंस्कृत,सुसंसकृत
3328,sandhol,संधोल,संधोोल
3329,aamariyapadha,आमरियापाड़ा,आमरियापधा
3330,haabban,हाब्बन,हाबबान
3331,bowling,बाउलिंग,बॉलिंग
3332,rasme,रस्मे,रस्मे
3333,emdablyupiel,एमडब्ल्यूपीएल,इमडेब्लियूलि
3334,vidhaaon,विद्याओं,विधाओं
3335,bowie,बोवी,बोवि
3336,chennai,चेन्नई,चेन्नाई
3337,kamaljeet,कमलजीत,कमलजीत
3338,singha,सिंहा,सिंघा
3339,pensiondhariyon,पेंशनधारियों,पेनसिंधधरियय
3340,barah,बारह,बरह
3341,dubana,डूबना,दुबाना
3342,esetal,एसेटल,इसेटल
3343,chouhan,चौहान,चौहन
3344,phalne,फलने,फलने
3345,siddhaarthah,सिद्धार्थः,सिद्धार्थथ
3346,apex,एपेक्स,एपेक्स
3347,dalton,डाल्टन,दाल्टन
3348,shrikhand,श्रीखंड,श्रीखंड
3349,textiles,टेक्सटाइल्स,टेक्सिलेस
3350,agarwal,अग्रवाल,अगरवाल
3351,mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों
3352,cement,सिमटे,सीमेंट
3353,kraanfrensing,क्रान्फ्रेंसिंग,क्रान्फफ्रिंंग
3354,sanskrutiyon,संस्कृतियों,संस्कृतियों
3355,dhankkar,ढंककर,धांककर
3356,nizamabad,निज़ामाबाद,निजामाबाद
3357,chhatenee,छतेनी,छतेनी
3358,dushkriyaa,दुष्क्रिया,दुश्कृरा
3359,sasaram,सासाराम,सासरम
3360,chidhte,चिढ़ते,चितते
3361,lamba,लाम्बा,लामबा
3362,lautis,लउटिस,लाउटिस
3363,khaen,खाएँ,खाएं
3364,dhndhe,धंधे,धन्धे
3365,antayant,अन्त्यन्त,अंतययंत
3366,mass,मास,मसस
3367,baraamad,बरामद,बरामद
3368,kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
3369,uthanevale,उठनेवाले,उथानेवले
3370,lehna,लहना,लेना
3371,siragitti,सिरगिट्टी,सिरागिट्टी
3372,control,कंट्रोल,कॉन्ट्रोल
3373,andaajee,अंदाजी,अंदाजी
3374,cateline,कैटलिन,केटललिन
3375,pakshpat,पक्षपात,पक्षपत
3376,fodo,फोड़ों,फोडो
3377,franciska,फ्रांसिस्का,फ्रैंसिका
3378,prayogaprushth,प्रयोगपृष्ठ,प्रयोगपर्ष्ठ्
3379,krantidhara,क्रांतिधरा,क्रांतिधारा
3380,daishwala,डैशवाला,दैशवाला
3381,khurasan,खुरासान,खुरसन
3382,quarantine,क्वॉरेनटाइन,क्वारनटाइन
3383,fond,फोंड,फोंड
3384,pakshapat,पक्षपात,पक्षापत
3385,putla,पुतला,पुतला
3386,truth,ट्रुथ,त्रुथ
3387,sathsath,साथसाथ,साथसाठ
3388,mohim,मोहिम,मोहिम
3389,johnson,जॉनसन,जोहनोस
3390,cpm,सीपीएम,सीपीएम
3391,bataaya,बाताया,बताया
3392,palmer,पाल्मर,पालमर
3393,tughlaqabad,तुगलकाबाद,तुत्लाबादा
3394,apcotex,एपकोटेक्स,एप्कोटेक्स
3395,hairam,हैरम,हैररम
3396,sarebajar,सरेबाजार,सरेबाजर
3397,jerusalem,येरुशलम,जेरससेल
3398,mold,मोल्ड,मोल्ड
3399,warnankartaaon,वर्णनकर्ताओं,वर्णणकर्ताओं
3400,hooper,हूपर,हूपर
3401,waters,वाटर्स,वेटर्स
3402,lubhaate,लुभाते,लुभाते
3403,fefda,फेफड़ा,फेफ्डा
3404,kamottejna,कामोत्तेजना,कमोटतेजनना
3405,dampati,दंपति,दमपति
3406,soya,सोया,सोया
3407,barbartapurna,बर्बरतापूर्ण,बर्बरतपरर्ण
3408,tadipar,तड़ीपार,तादीपर
3409,lutf,लुत्फ,लूटीफफ
3410,tariko,तरीको,तरिको
3411,chataa,चता,चता
3412,pittman,पिटमैन,पिट्मैन
3413,pahla,पहला,पहला
3414,multimedia,मल्टीमीडिया,मल्टीमेडिया
3415,tyohaar,त्यौहार,त्योहार
3416,label,लेबल,लेबल
3417,le,ले,ले
3418,tirthatan,तीर्थाटन,तिर्थतन
3419,satuaa,सतुआ,सतुआ
3420,vargas,वर्गस,वर्गास
3421,dabolim,डाबोलिम,डेबोलिम
3422,soochnaah,सूचनाः,सूचनाच
3423,labelling,लेबलिंग,लेबललिंग
3424,roseville,रोज़विल,रॉसिवलल
3425,phaaeebrets,फ़ाईब्रेट्स,फाइबब्र्स
3426,aalto,ऑल्टो,आल्टो
3427,partanee,परतानी,पर्तनी
3428,asmitaon,अस्मिताओं,अस्मिताओं
3429,want,वांट,वान्ट
3430,tadpatee,तड़पती,तद्पती
3431,patel,पटेल,पेटल
3432,kaaji,काजी,काजी
3433,dostanapurna,दोस्तानापूर्ण,दोस्तानापूरण
3434,kshetron,क्षेत्राें,क्षेत्रों
3435,lynch,लिंच,लाइंच
3436,state,स्टेट,स्टेट
3437,ragon,रागों,रागों
3438,malhotra,मल्होत्रा,मलोह्त्रा
3439,pragyatantra,प्रज्ञातंत्र,प्रज्ञतंत्र
3440,duneerti,दुर्नीति,दुनीरीत
3441,crosse,क्रॉस,क्रोस
3442,avyavasayi,अव्यवसायी,अव्यवसाय
3443,dhiryawaan,धैर्यवान,धिर्यवान
3444,time,टाइम,टीमईई
3445,ashariri,अशरीरी,अशरिरी
3446,chandradas,चन्द्रदास,चन्द्रास
3447,jyotishi,ज्योतिषि,ज्योतिषी
3448,alexandria,एलेक्जेंड्रिया,एलेक्संंडरिया
3449,bewakoofaanaa,बेवकूफाना,बेवाकूफाना
3450,sirpur,सिरपुर,सिरपुर
3451,uzbek,उज़्बेक,उज़्बेक
3452,kharuvaar,खरुवार,खरुवार
3453,dharmaviheenataa,धर्मविहीनता,धर्मविहननता
3454,surendranagar,सुरेंद्रनगर,सुरेंद्रनगर
3455,aalha,आल्हा,आल्हा
3456,arunachal,अरुणाचल,अरुणाचल
3457,krueger,क्रुएगर,क्रूगर
3458,bagli,बागली,बगली
3459,davindarpaal,दविन्दरपाल,दविंदरपाल
3460,chaplusi,चापलूसी,चापलसी
3461,sanskariyon,संस्कारियों,संस्कारियों
3462,engines,इंजन्स,इंजीइन
3463,mendez,मेंडेज़,मेंडेज
3464,siyah,सियाह,सियाह
3465,gujaarane,गुजारने,गुजारने
3466,gajara,गजरा,गजारा
3467,kavi,कवि,कवी
3468,midnapore,मिदनापुर,मिडनापोर
3469,vrutton,वृत्तों,व्रत्टोन
3470,sirmon,सिरमोन,सिरमों
3471,vartman,वर्तमान,वार्टमैन
3472,ubhrega,उभरेगा,उभ्रेगा
3473,pilot,पायलट,पिलोट
3474,narbhakshi,नरभक्षी,नरभक्षी
3475,entreeks,एंट्रीक्स,एंट्रीक्स
3476,dayton,डेटन,डेयटन
3477,badoo,बडू,बदू
3478,allrounder,ऑलराउंडर,अल्रॉंडड
3479,nishra,निश्रा,निश्रा
3480,wadhawan,वधावन,वावानन
3481,jensen,जेन्सन,जेनसेन
3482,pali,पाली,पली
3483,trimasik,त्रैमासिक,त्रिमासिक
3484,attraikt,अट्रैक्ट,अट्रेटक
3485,vavidyaalaya,वविद्यालय,वविद्यालय
3486,chandan,चंदन,चंदन
3487,mega,मेगा,मेगा
3488,mansfield,मैन्सफील्ड,मैनसफेल्ड
3489,mattancheri,मट्टानचेरी,मत्तनचेरी
3490,navketan,नवकेतन,नवकेतन
3491,kamtar,कमतर,कम्तर
3492,pityooniya,पिट्यूनिया,पित्यूनिया
3493,purooshottampur,पुरूषोत्तमपुर,पुरुषोत्पमपुर
3494,tapan,तपन,तपन
3495,jubaan,ज़ुबान,जुबान
3496,enseeaardablyoosee,एनसीआरडब्ल्यूसी,इनसीअारडब्लूयसी
3497,haimbalin,हैम्बलिन,हैमबलिन
3498,aaraam,आराम,आराम
3499,yashpal,यशपाल,यशपाल
3500,wokha,वोखा,वोखा
3501,chhetri,छेत्री,छेतरी
3502,omaxe,ओमैक्स,ओमाक्स
3503,parween,परवीन,परवीन
3504,kukreja,कुकरेजा,कुकरेजा
3505,premphalah,प्रेमफलः,प्रेमफलाह
3506,narmi,नरमी,नरमी
3507,shrinkhalaon,श्रंखलाओं,श्रिंखलाओं
3508,avrodhak,अवरोधक,अवरोधक
3509,teeron,तीरों,टीरों
3510,ganesha,गणेशा,गणेशा
3511,jhada,झाड़ा,झड़ा
3512,anupama,अनुपमा,अनुपामा
3513,talabgaar,तलबगार,तलबागार
3514,bindal,बिन्दल,बिंदल
3515,zavala,ज़वाला,ज़वाला
3516,aamriyapada,आमरियापाड़ा,आम्रियपदा
3517,pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकरि
3518,halmatpuraa,हलमतपुरा,हलमतपपरा
3519,boodam,बूदम,बूडम
3520,macias,मैकियास,मेसियास
3521,medical,मेडीकल,मेडिकल
3522,respecting,रिस्पेक्टिंग,रेस्पेक्टिंग
3523,ranjkta,रंजकता,रंजकता
3524,da,दा,डीए
3525,suction,सक्शन,सक्शन
3526,bhumi,भूमी,भुमी
3527,tyoharon,त्यौहारों,त्योहरों
3528,rangate,रंगते,रंगते
3529,uttra,उत्तरा,उत्त्र
3530,penshandhaariyon,पेंशनधारियों,पेंशाधारियों
3531,karykartaaon,कार्यकर्ताओं,करर्यकताओओं
3532,vidyaaon,विद्याओं,विद्याओं
3533,dafan,द़फन,दफन
3534,sarhind,सरहिंद,सरिहंद
3535,khaaskar,ख़ासकर,खासकर
3536,raith,रैथ,रेथ
3537,gudagaunw,गुडगौंव,गुड़ागंंव
3538,sahab,साहब,सहब
3539,udaanon,उड़ानों,उदानों
3540,majesco,मेजेस्को,मेजेस्को
3541,pushpa,पुष्पा,पुष्पा
3542,keshari,केशरी,केशरी
3543,bombi,बांबी,बोमबी
3544,kargil,कारगिल,कार्गिल
3545,takara,टकरा,तकरा
3546,biji,बिजी,बिजी
3547,chrome,क्रोम,क्रोम
3548,stithi,स्तिथि,स्तिथि
3549,gulf,गल्फ,गुल्फफए
3550,kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों
3551,aavritiyon,आवृत्तियों,आवृतियों
3552,suhanubhooti,सुहानुभूति,सुहनुभूतत
3553,chamach,चमच,चमाच
3554,virodhabhasi,विरोधाभासी,विरोधाभासी
3555,saabhaar,साभार,साभार
3556,allcargo,ऑलकार्गो,एल्कार्गो
3557,harana,हारना,हरना
3558,avyavasayee,अव्यवसायी,अव्यवससयी
3559,pravinses,प्राविंसेस,प्रवविंस
3560,chhetthari,छेत्री,छेत्ररी
3561,pratishthi,प्रतिष्ठी,प्रतिष्ठि
3562,sapa,सपा्,सपा
3563,patki,पटकी,पटकी
3564,parchiyon,पर्चियों,पर्चियों
3565,prativad,प्रतिवाद,प्रतिवाद
3566,liphaaphaa,लिफ़ाफ़ा,लिपााा
3567,darshana,दर्शाना,दर्शना
3568,garrison,गेरीसन,गैरिसन
3569,aakandon,आकंड़ों,आकांडों
3570,dhandon,धंधों,धन्दों
3571,distreebyootaree,डिस्ट्रीब्यूटरी,डिस्ट्रीबूयूटरी
3572,khatri,खत्री,खतरी
3573,panjika,पंजिका,पंजिका
3574,baatah,बातः,बातः
3575,ravaley,रावले,रवाली
3576,kangan,कंगन,कंगन
3577,premaatmak,प्रेमात्मक,प्रेमात्मक
3578,sipahi,सिपाही,सिपही
3579,notebandishuda,नोटबंदीशुदा,नोतेंंददशुदा
3580,devlaha,देवलहा,देवलाहा
3581,halla,हल्ला,हल्ला
3582,jhamaaten,ज़मातें,झमातें
3583,massey,मैसी,मैसी
3584,usak,उसक,उसक
3585,pitamah,पितामह,पितामह
3586,vivaranahbhaarateey,विवरणःभारतीय,विवरणाभारती
3587,nagercoil,नागेरकोइल,नैजरकॉिल
3588,lakhkhi,लख्खी,लखखी
3589,achhi,अच्छी,अछी
3590,satin,सैटिन,सतिन
3591,nagpur,नागपुर,नागपुर
3592,basirhat,बसीरहाट,बसिहरत
3593,chhelai,छेलै,छेलाई
3594,ubarkar,उबरकर,उबरकर
3595,sanyuktavastha,संयुक्तावस्था,सं्ुुतकावस्था
3596,suri,सूरी,सुरी
3597,bhapaai,भपाई,भपाई
3598,vyaktigat,व्यक्तिगत,व्यक्तितग
3599,mhathir,महाथिर,मथथीर
3600,flesh,फ्लेश,फ्लेश
3601,rashtrak,राष्ट्रक,राष्ट्रक
3602,raajbhaaee,राजभाई,राजभाई
3603,hong,हॉन्ग,होंग
3604,langron,लंगरों,लांग्रों
3605,subhaay,सुभाय,सुभाय
3606,fund,फंड,फुंड
3607,flowers,फ्लावर्स,फ्लॉवर्स
3608,uthane,उठने,उठने
3609,badaa,बडा़,बड़ा
3610,mishra,मिश्रा,मिशरा
3611,shat,षट्,शाट
3612,manhattan,मैनहट्टन,महन्ततन
3613,sarguja,सरगुजा,सरगुजा
3614,evening,ईवनिंग,इवेनिंग
3615,grahankaal,ग्रहणकाल,ग्रहणकाल
3616,bagali,बागली,बगली
3617,neeoo,नीऊ,नीूू
3618,mundwa,मुंडवा,मुंडवा
3619,tolasan,तोलासन,तोलासन
3620,jedateeisaft,जेडटीईसाफ्ट,जेडीताजिस्त
3621,naagmandal,नागमण्डल,नागमंदल
3622,kanaal,कनाल,कनाल
3623,machilipatnam,मछलीपट्टनम,मचिलिपत्णम
3624,felix,फेलिक्स,फेलिक्स
3625,hastaksharon,हस्ताक्षरों,हस्ताक्रोों
3626,bhilai,भिलाई,भिलाई
3627,contracting,कॉन्ट्रेक्टिंग,कान्ट्रैकिंग
3628,qraar,क़रार,क्रार
3629,jaun,जौं,जौन
3630,bhaloo,भाालू,भलूू
3631,fortis,फोर्टिस,फार्टिस
3632,girijagharon,गिरजाघरों,गिरीजारोों
3633,jainon,जैनों,जैनों
3634,arthavyavasthaah,अर्थव्यवस्थाः,अर्थवव्यस्था
3635,oxys,ऑक्सीज,ओक्सिय
3636,khitabon,खिताबों,खितबों
3637,enka,एनका,एंका
3638,chashma,चष्मा,चश्मा
3639,batao,बताअाे,बताओ
3640,ghrutakumaaree,घृतकुमारी,घ्रुतकामररी
3641,pratestent,प्राटेस्टेंट,प्रेटेसेंट
3642,bauer,ब्युर,बाउर
3643,lakshmidhar,लक्ष्मीधर,लक्ष्मीधार
3644,siyasi,सियासी,सियासी
3645,upyogitawadiyon,उपयोगितावादियों,उप्योतितावादियों
3646,toogaa,टूगा,तूगा
3647,samadjiyon,समाधियों,समद्जियों
3648,khurpaka,खुरपका,खुरपाका
3649,kumavat,कुमावत,कुमावत
3650,mwp,एमडब्ल्यूपी,एमवीपी
3651,suraj,सूरज,सुराज
3652,neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसिंटिस्ट्स
3653,chandreshwaranagar,चंद्रेश्वरनगर,चंद््रेशनारनगर
3654,tanish,टैनिस,तनिश
3655,farukhnagar,फर्रूखनगर,फरुखननगर
3656,awaazon,आवाज़ों,अवाजों
3657,najraane,नजराने,नजराने
3658,pashuchaaraa,पशुचारा,पशुचारा
3659,webuniyadi,वेबुनियादी,वेबुनियादी
3660,danbury,डेनबरी,डंबुरी
3661,naidillee,नईदिल्ली,नैदिलील
3662,chhalla,छल्ला,छल्ला
3663,rowan,रोवन,रोवान
3664,sheopur,श्योपुर,शेपुर
3665,rawlani,रव्लानी,रावलानी
3666,sanvaree,संवरी,संवरी
3667,dhaak,धाक,ढ़क
3668,masse,मस्से,मससे
3669,insurance,इंश्योरेंस,इंसुरांस
3670,samprbhuta,संप्रभुता,संप्रभुता
3671,raashtraa,राष्ट्रा,राष्ट्र
3672,jauhari,जौहरी,जौहरी
3673,judai,जुदाई,जुड़ाई
3674,badamaashon,बदमाशाें,बदमाशों
3675,khitaabon,खिताबों,खिताबों
3676,swayam,स्वयँ,स्वायम
3677,aagah,आग़ा,आगाह
3678,dhindhwal,ढिंडवाल,ढिन्धवाल
3679,ghise,घिसे,घिसे
3680,sappaanwaalee,सप्पांवाली,सप्पांवली
3681,nikharen,निखारें,निखरें
3682,baadhit,बाधित,बाधित
3683,brahmapur,ब्रह्मपुर,ब्रह्मपुर
3684,baytown,बैटाउन,बेटवों
3685,koling,कोलिंग,कोलिंग
3686,samadhiyon,समाधियों,समधधियों
3687,yooniyanwaadi,यूनियनवादी,यूनियांवादी
3688,chhapemar,छापेमार,छाेेमर
3689,gareebon,ग़रीबों,गरीबों
3690,thousand,थाऊजेंड,थाउसंड
3691,dasila,डसीला,दासिला
3692,kanjentevaaitis,कंजेंटेवाइटिस,कानजेनेवविििस
3693,badhaon,बाधाओं,बढ़ाओं
3694,lagega,लगेगा,लागेगा
3695,durghatna,दुर्घटना,दुर्घटना
3696,nitiyon,नितियों,नितियों
3697,capdhari,कैपधारी,कापधारी
3698,atri,अत्री,अत्री
3699,singam,सिंगम,सिंगम
3700,vastvik,वास्तविक,वास्तिवक
3701,substensis,सबस्टेंसिस,सब्सटेंसिय
3702,peelepan,पीलेपन,पीलेपन
3703,uthnee,उठनी,उठनी
3704,handiyaa,हंडिया,हंडिया
3705,pratirakshi,प्रतिरक्षी,प्रतिरक्षी
3706,lalkarta,ललकारता,लालकर्ता
3707,dukaanon,दुकानों,दुकानों
3708,nividaataon,निविदाताओं,निविदाताओं
3709,sarvjaateeya,सर्वजातीय,सर्ज्ततीय
3710,narsanharon,नरसंहारों,नरसाहहोरों
3711,neemkathana,नीमकाथाना,नीमकथना
3712,herrera,हेरेरा,हेरेरा
3713,junun,जुनून,जुनुन
3714,ikai,इकाई,इकाई
3715,jagdalpur,जगदलपुर,जगदलपुर
3716,swiftlet,स्विफ्टलेट,स्विफ्टल
3717,jalagati,जलगति,जलगती
3718,pitts,पिट्स,पिट्ट्स
3719,ropi,रोपी,रोपी
3720,adanga,अड़ंगा,अदांगा
3721,alasi,आलसी,अलासी
3722,chaukiyan,चौकियां,चौकियां
3723,layton,लेटन,लायटोन
3724,vakrangee,वकरंगी,वक्रणगी
3725,development,डेवलपमेंट,डेवलपममंट
3726,shawnee,शॉनी,शानवी
3727,pardesiyon,परदेसियों,पर्देसियों
3728,bhoogol,भूगोल,भूगोल
